dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Beef,InceptionTime,3,0.25,0.2,0.10000000000000002,0.0,175.11154535994865,4.724461470963433
Beef,catch22,3,0.5833333333333334,0.6,0.5944444444444444,0.4736842105263158,0.2055478539550677,0.015522081055678427
Beef,ROCKET,4,0.9166666666666666,0.9,0.9111111111111111,0.8947368421052632,1.4440174129558727,0.3930745739489794
Beef,MiniROCKET,4,0.9166666666666666,0.9,0.9111111111111111,0.8947368421052632,0.10852669004816562,0.014747724984772503
Beef,MultiROCKET,4,1.0,1.0,1.0,1.0,0.8341178399277851,0.2145301509881392
Beef,MultiROCKETHydra,4,1.0,1.0,1.0,1.0,0.9555980250006542,0.2182360419537872
Beef,1NN-ED,4,0.6666666666666666,0.7,0.6861111111111112,0.5897435897435898,0.00045218097511678934,0.0005663479678332806
Beef,1NN-DTW,4,0.6666666666666666,0.7,0.6861111111111112,0.5897435897435898,0.0004401688929647207,0.5476704379543662
Beef,ST,4,0.8333333333333334,0.8666666666666666,0.8083333333333332,0.7931034482758621,15.30626105889678,0.6631666070315987
Beef,BOSS,4,0.8333333333333334,0.8666666666666668,0.8194444444444443,0.7931034482758621,20.416765155037865,0.01118106092326343
Beef,TSF,4,0.75,0.7666666666666667,0.75,0.6869565217391305,1.5562130650505424,0.16285262198653072
Beef,InceptionTime,4,0.3333333333333333,0.3,0.1987179487179487,0.1272727272727272,174.9951305120485,4.725575800053775
Beef,catch22,4,0.8333333333333334,0.8333333333333334,0.8388888888888889,0.7913043478260869,0.18866127892397344,0.015382177080027759
CBF,ROCKET,0,1.0,1.0,1.0,1.0,7.305893470067531,1.5293490680633113
CBF,MiniROCKET,0,1.0,1.0,1.0,1.0,0.7514681989559904,0.07487740903161466
CBF,MultiROCKET,0,1.0,1.0,1.0,1.0,5.620248289080337,1.127109627937898
CBF,MultiROCKETHydra,0,1.0,1.0,1.0,1.0,5.543801776948385,1.072830045945011
CBF,1NN-ED,0,0.978494623655914,0.978494623655914,0.978608843423145,0.967741935483871,0.000707693980075419,0.3426355669507757
CBF,1NN-DTW,0,1.0,1.0,1.0,1.0,0.000597993959672749,9.321628946927376
CBF,ST,0,1.0,1.0,1.0,1.0,84.87566650402732,4.4935321969678625
CBF,BOSS,0,1.0,1.0,1.0,1.0,117.53940532403067,3.8112449019681662
CBF,TSF,0,1.0,1.0,1.0,1.0,4.297046615043655,0.659729543956928
CBF,InceptionTime,0,1.0,1.0,1.0,1.0,252.85224494501017,9.554213018040173
CBF,catch22,0,1.0,1.0,1.0,1.0,0.825180349056609,0.07354922499507666
CBF,ROCKET,1,1.0,1.0,1.0,1.0,6.424884410924278,1.5433616420486942
CBF,MiniROCKET,1,1.0,1.0,1.0,1.0,0.6139781839447096,0.07493390596937388
CBF,MultiROCKET,1,1.0,1.0,1.0,1.0,5.444817749084905,1.1178041780367494
CBF,MultiROCKETHydra,1,1.0,1.0,1.0,1.0,5.102949772030115,1.0728253800189123
CBF,1NN-ED,1,0.9946236559139785,0.9946236559139785,0.9946233062330623,0.9919354838709677,0.0007103539537638426,0.02012113807722926
CBF,1NN-DTW,1,1.0,1.0,1.0,1.0,0.000672253081575036,9.325876164948568
CBF,ST,1,1.0,1.0,1.0,1.0,86.06205196597148,4.6019132300280035
CBF,BOSS,1,1.0,1.0,1.0,1.0,119.48868245095946,3.6828241229522973
CBF,TSF,1,1.0,1.0,1.0,1.0,4.641752853989601,0.6433634809218347
CBF,InceptionTime,1,1.0,1.0,1.0,1.0,243.98407370503992,8.677926028962247
CBF,catch22,1,1.0,1.0,1.0,1.0,0.5242446260526776,0.07377073692623526
CBF,ROCKET,2,1.0,1.0,1.0,1.0,9.829628758016042,1.635602037073113
CBF,MiniROCKET,2,1.0,1.0,1.0,1.0,0.6008436920819804,0.075182497035712
CBF,MultiROCKET,2,1.0,1.0,1.0,1.0,5.47032893600408,1.1183715210063383
CBF,MultiROCKETHydra,2,1.0,1.0,1.0,1.0,5.147097534034401,1.0767807950032875
CBF,1NN-ED,2,0.9946236559139785,0.9946236559139785,0.9946233062330623,0.9919354838709677,0.0007121509406715631,0.02093668805900961
CBF,1NN-DTW,2,1.0,1.0,1.0,1.0,0.000663081998936832,9.352417779969983
CBF,ST,2,1.0,1.0,1.0,1.0,85.86488963989541,4.562317610019818
CBF,BOSS,2,1.0,1.0,1.0,1.0,119.28368274401873,3.6042789759812877
CBF,TSF,2,1.0,1.0,1.0,1.0,4.468464984907769,0.7452924739336595
CBF,InceptionTime,2,1.0,1.0,1.0,1.0,245.08794263692107,8.684864302980714
CBF,catch22,2,0.9946236559139785,0.9946236559139785,0.9946233062330623,0.9919354838709677,0.5260613630525768,0.07411948090884835
CBF,ROCKET,3,1.0,1.0,1.0,1.0,6.431177199934609,1.5281279740156606
CBF,MiniROCKET,3,1.0,1.0,1.0,1.0,0.6143755320226774,0.07491688895970583
CBF,MultiROCKET,3,1.0,1.0,1.0,1.0,5.448215216048993,1.1204653970198706
CBF,MultiROCKETHydra,3,1.0,1.0,1.0,1.0,5.0865988690638915,1.0695726099656895
CBF,1NN-ED,3,0.9946236559139785,0.9946236559139785,0.9946233062330623,0.9919354838709677,0.0007069089915603399,0.020348793943412602
CBF,1NN-DTW,3,0.9946236559139785,0.9946236559139785,0.9946233062330623,0.9919354838709677,0.0006791009800508618,9.351999772945419
CBF,ST,3,1.0,1.0,1.0,1.0,85.70264002401382,4.453992962022312
CBF,BOSS,3,1.0,1.0,1.0,1.0,118.7693429760402,3.596061608986929
CBF,TSF,3,1.0,1.0,1.0,1.0,4.589194632950239,0.8467644489137456
CBF,InceptionTime,3,1.0,1.0,1.0,1.0,245.60330645693466,8.67649289604742
CBF,catch22,3,0.9838709677419355,0.9838709677419355,0.983869918699187,0.9758064516129032,0.5261703190626577,0.0739639790263027
CBF,ROCKET,4,1.0,1.0,1.0,1.0,6.444663004949689,1.5468080759746954
CBF,MiniROCKET,4,1.0,1.0,1.0,1.0,0.6557637449586764,0.07486062694806606
CBF,MultiROCKET,4,1.0,1.0,1.0,1.0,5.450526022003032,1.1101105160778388
CBF,MultiROCKETHydra,4,1.0,1.0,1.0,1.0,5.0808256230084226,1.066971190040931
CBF,1NN-ED,4,0.978494623655914,0.978494623655914,0.9786543715846994,0.967741935483871,0.0007212280761450529,0.020543938037008047
CBF,1NN-DTW,4,1.0,1.0,1.0,1.0,0.0006628340343013406,9.338901052018628
CBF,ST,4,1.0,1.0,1.0,1.0,85.106675646035,4.51994269003626
CBF,BOSS,4,1.0,1.0,1.0,1.0,118.87554330006242,3.6653164599556476
CBF,TSF,4,1.0,1.0,1.0,1.0,3.979152829037048,1.0776038049953058
CBF,InceptionTime,4,1.0,1.0,1.0,1.0,247.45128460705746,8.914223459898494
CBF,catch22,4,0.9946236559139785,0.9946236559139785,0.9946233062330623,0.9919354838709677,0.5274340459145606,0.07428836799226701
Chinatown,ROCKET,0,0.958904109589041,0.9711538461538461,0.9596636375966364,0.9038208168642952,1.681747149094008,0.15606336994096637
Chinatown,MiniROCKET,0,0.958904109589041,0.9711538461538461,0.9596636375966364,0.9038208168642952,0.35588036896660924,0.04007481597363949
Chinatown,MultiROCKET,0,0.9726027397260274,0.9807692307692308,0.9729568041413328,0.9349955476402494,0.8788273240206763,0.1254522689851001
Chinatown,MultiROCKETHydra,0,0.9726027397260274,0.9807692307692308,0.9729568041413328,0.9349955476402494,1.2546971909468994,0.1223795700352639
Chinatown,1NN-ED,0,0.958904109589041,0.9569597069597069,0.9591824741662206,0.9011286681715576,0.0005923858843743801,0.3790509350365028
Chinatown,1NN-DTW,0,0.9452054794520548,0.9473443223443223,0.9459136082826655,0.8699910952804987,0.0004997049691155553,0.06830618297681212
Chinatown,ST,0,0.9452054794520548,0.9473443223443223,0.9459136082826655,0.8699910952804987,16.52472857502289,1.3735899779712781
Chinatown,BOSS,0,0.9452054794520548,0.9615384615384616,0.9464919594997023,0.8734835355285961,4.838899343041703,0.3704348460305482
Chinatown,TSF,0,0.9726027397260274,0.9807692307692308,0.9729568041413328,0.9349955476402494,0.8045320550445467,0.12187220400664955
Chinatown,InceptionTime,0,0.9452054794520548,0.9473443223443223,0.9459136082826655,0.8699910952804987,204.2509041619487,9.662410055985674
Chinatown,catch22,0,0.9452054794520548,0.9615384615384616,0.9464919594997023,0.8734835355285961,0.4904838060028851,0.018677232903428376
Chinatown,ROCKET,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,0.6768369659548625,0.17931992001831532
Chinatown,MiniROCKET,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,0.2831325279548764,0.01958198507782072
Chinatown,MultiROCKET,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,0.8318235520273447,0.1152472470421344
Chinatown,MultiROCKETHydra,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,0.6350933540379629,0.13248843397013843
Chinatown,1NN-ED,1,0.9726027397260274,0.9665750915750915,0.9726027397260274,0.9331501831501832,0.0005814209580421448,0.003789201029576361
Chinatown,1NN-DTW,1,0.9726027397260274,0.9665750915750915,0.9726027397260274,0.9331501831501832,0.0005557480035349727,0.08888262591790408
Chinatown,ST,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,16.19462033500895,1.3630613679997623
Chinatown,BOSS,1,0.9726027397260274,0.9807692307692308,0.9729568041413328,0.9349955476402494,4.618244041921571,0.2149932769825682
Chinatown,TSF,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,0.7863098080269992,0.12064624694176018
Chinatown,InceptionTime,1,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,187.06045364402235,8.482481507002376
Chinatown,catch22,1,0.958904109589041,0.9427655677655677,0.9585986349100281,0.8982814677194613,0.22283476497977972,0.018641581060364842
Chinatown,ROCKET,2,1.0,1.0,1.0,1.0,0.7145519279874861,0.16057837090920657
Chinatown,MiniROCKET,2,1.0,1.0,1.0,1.0,0.21838960598688573,0.018921143957413733
Chinatown,MultiROCKET,2,1.0,1.0,1.0,1.0,0.7996623229701072,0.14004659408237785
Chinatown,MultiROCKETHydra,2,1.0,1.0,1.0,1.0,0.6204435139661655,0.12326319294515997
Chinatown,1NN-ED,2,0.9863013698630136,0.9761904761904762,0.9861995449700094,0.9660938225731537,0.0005988210905343294,0.003792057977989316
Chinatown,1NN-DTW,2,1.0,1.0,1.0,1.0,0.000553712947294116,0.088749680086039
Chinatown,ST,2,0.9863013698630136,0.9903846153846154,0.986394158055407,0.9670428893905192,15.83579024602659,1.3267740529263392
Chinatown,BOSS,2,0.9726027397260274,0.9807692307692308,0.9729568041413328,0.9349955476402494,4.518549198983237,0.19662587495986372
Chinatown,TSF,2,0.9863013698630136,0.9761904761904762,0.9861995449700094,0.9660938225731537,0.7665237169712782,0.12037164403591305
Chinatown,InceptionTime,2,1.0,1.0,1.0,1.0,188.95655373996124,8.492652114946395
Chinatown,catch22,2,0.9726027397260274,0.9523809523809523,0.9721762729387438,0.9311969839773798,0.2226834229659289,0.018321667099371552
Chinatown,ROCKET,3,1.0,1.0,1.0,1.0,0.678329618065618,0.17733787302859128
Chinatown,MiniROCKET,3,1.0,1.0,1.0,1.0,0.26942353101912886,0.04730431002099067
Chinatown,MultiROCKET,3,1.0,1.0,1.0,1.0,0.7837822390720248,0.12360371591057628
Chinatown,MultiROCKETHydra,3,1.0,1.0,1.0,1.0,0.6253807130269706,0.12780363601632416
Chinatown,1NN-ED,3,0.9583333333333334,0.9425770308123249,0.9580274686242009,0.8977272727272727,0.0005990579957142472,0.003831180976703763
Chinatown,1NN-DTW,3,0.9861111111111112,0.9901960784313726,0.9862038529434337,0.9668508287292817,0.0005562109872698784,0.0900920550338924
Chinatown,ST,3,0.9722222222222222,0.9523809523809523,0.9717948717948717,0.930835734870317,16.491817340953276,1.3709209089865908
Chinatown,BOSS,3,0.9583333333333334,0.9705882352941176,0.9590909090909092,0.9032258064516129,4.614099769038148,0.21249077294487506
Chinatown,TSF,3,0.9861111111111112,0.9901960784313726,0.9862038529434337,0.9668508287292817,0.7761490819975734,0.12036279996391386
Chinatown,InceptionTime,3,1.0,1.0,1.0,1.0,182.88259238994215,9.131829943973571
Chinatown,catch22,3,0.9444444444444444,0.9327731092436975,0.9444444444444444,0.865546218487395,0.22239502996671945,0.018520933925174177
Chinatown,ROCKET,4,0.9722222222222222,0.9653846153846153,0.9722222222222222,0.9307692307692308,0.6948805110296234,0.17133091704454273
Chinatown,MiniROCKET,4,0.9861111111111112,0.9903846153846154,0.9862130660141553,0.9659090909090909,0.228242598939687,0.039499437902122736
Chinatown,MultiROCKET,4,0.9861111111111112,0.9903846153846154,0.9862130660141553,0.9659090909090909,0.7798726800829172,0.13389677507802844
Chinatown,MultiROCKETHydra,4,0.9861111111111112,0.9903846153846154,0.9862130660141553,0.9659090909090909,0.6611251980066299,0.1261909690219909
Chinatown,1NN-ED,4,0.9444444444444444,0.9307692307692308,0.9444444444444444,0.8615384615384616,0.0006009991047903895,0.003780829021707177
Chinatown,1NN-DTW,4,0.9305555555555556,0.9057692307692308,0.9299959299959298,0.82421875,0.0005506649613380432,0.08990710193756968
Chinatown,ST,4,0.9444444444444444,0.9153846153846154,0.9435065651550258,0.8571428571428572,15.315993610071018,1.3270772600080818
Chinatown,BOSS,4,0.9444444444444444,0.9615384615384616,0.9458585858585857,0.8695652173913043,4.5461027710698545,0.2058378990041092
Chinatown,TSF,4,0.9722222222222222,0.9807692307692308,0.9726112667289137,0.9328358208955224,0.755531172035262,0.11870557791553438
Chinatown,InceptionTime,4,0.9722222222222222,0.9653846153846153,0.9722222222222222,0.9307692307692308,195.7367555310484,8.522984310053289
Chinatown,catch22,4,0.9444444444444444,0.9615384615384616,0.9458585858585857,0.8695652173913043,0.2215241868980229,0.018412486067973077
ECG200,ROCKET,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,2.0432265530107543,0.2972675049677491
ECG200,MiniROCKET,0,0.975,0.9642857142857143,0.9747728860936409,0.9441340782122905,0.2025060059968382,0.0257518159924075
ECG200,MultiROCKET,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,0.928909552982077,0.19968187902122736
ECG200,MultiROCKETHydra,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,1.1631288930075243,0.17735969310160726
ECG200,1NN-ED,0,0.875,0.8379120879120879,0.8709090909090909,0.7109826589595376,0.0005815420299768448,0.3241417679237202
ECG200,1NN-DTW,0,0.85,0.8021978021978022,0.8428571428571429,0.6470588235294117,0.0003888929495587945,0.25898298795800656
ECG200,ST,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,13.71659633202944,0.7882431000471115
ECG200,BOSS,0,0.925,0.8928571428571428,0.9225454545454547,0.8265895953757225,10.839629490976222,0.4093081810278818
ECG200,TSF,0,0.95,0.9285714285714286,0.9490028490028489,0.8863636363636364,1.173848875099793,0.14954300795216113
ECG200,InceptionTime,0,0.925,0.9423076923076923,0.9263331138907176,0.8429319371727748,191.42334097996354,5.201675276970491
ECG200,catch22,0,0.825,0.7664835164835164,0.8136536994660564,0.5808383233532934,0.5691588500048965,0.019035061937756836
ECG200,ROCKET,1,0.925,0.9093406593406593,0.9243186582809223,0.8324022346368715,1.060423841001466,0.28902294090949
ECG200,MiniROCKET,1,0.875,0.8708791208791209,0.8759296822177147,0.7297297297297297,0.14494273799937218,0.025648940936662257
ECG200,MultiROCKET,1,0.875,0.8708791208791209,0.8759296822177147,0.7297297297297297,0.827333900029771,0.16674887808039784
ECG200,MultiROCKETHydra,1,0.9,0.8901098901098901,0.9,0.7802197802197802,0.7404811170417815,0.16198433202225715
ECG200,1NN-ED,1,0.9,0.8736263736263736,0.8980056980056978,0.7727272727272727,0.0004062630468979478,0.0013172520557418466
ECG200,1NN-DTW,1,0.75,0.7417582417582418,0.7533333333333333,0.46808510638297873,0.00038188102189451456,0.24901696806773543
ECG200,ST,1,0.925,0.9258241758241759,0.9255578093306287,0.8378378378378378,11.943546648952179,0.7384513270808384
ECG200,BOSS,1,0.875,0.8708791208791209,0.8759296822177147,0.7297297297297297,10.819443674990907,0.28599458490498364
ECG200,TSF,1,0.85,0.8516483516483516,0.852,0.6808510638297873,1.1186986130196601,0.14850303903222084
ECG200,InceptionTime,1,0.775,0.7115384615384616,0.7604118993135011,0.4610778443113772,183.99298712809104,4.52938708208967
ECG200,catch22,1,0.8,0.8296703296703296,0.8046035805626598,0.6,0.22051370097324252,0.019168145954608917
ECG200,ROCKET,2,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,1.0348575389944017,0.277240650029853
ECG200,MiniROCKET,2,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,0.12001791794318706,0.013763971044681966
ECG200,MultiROCKET,2,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,0.8334627449512482,0.19510714698117226
ECG200,MultiROCKETHydra,2,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,0.8046526380348951,0.1905678390758112
ECG200,1NN-ED,2,0.875,0.9074074074074074,0.8787030941408822,0.7409326424870466,0.0005835159681737423,0.001820854959078133
ECG200,1NN-DTW,2,0.8,0.7720797720797721,0.8,0.5441595441595442,0.0005486339796334505,0.2799637600546703
ECG200,ST,2,0.8,0.792022792022792,0.8032967032967033,0.5616438356164384,12.515165776014328,0.7993533050175756
ECG200,BOSS,2,0.85,0.829059829059829,0.85,0.6581196581196581,10.903196564060636,0.25683405494783074
ECG200,TSF,2,0.825,0.8304843304843305,0.8289046653144017,0.6236559139784946,1.1471284690778702,0.1501080400776118
ECG200,InceptionTime,2,0.575,0.6851851851851851,0.5613764927718415,0.276595744680851,184.0776308280183,4.545846331981011
ECG200,catch22,2,0.75,0.7350427350427351,0.7541208791208791,0.452054794520548,0.22387941903434694,0.02024312107823789
ECG200,ROCKET,3,0.925,0.9245014245014245,0.9256813417190776,0.8324022346368715,1.1229363820748404,0.3003606389975175
ECG200,MiniROCKET,3,0.925,0.9245014245014245,0.9256813417190776,0.8324022346368715,0.16562621702905744,0.02578629192430526
ECG200,MultiROCKET,3,0.95,0.9430199430199431,0.95,0.886039886039886,0.8908243300393224,0.19766807998530567
ECG200,MultiROCKETHydra,3,0.925,0.9245014245014245,0.9256813417190776,0.8324022346368715,0.8769470800179988,0.18348069093190134
ECG200,1NN-ED,3,0.9,0.905982905982906,0.9016483516483517,0.7808219178082192,0.0005771260475739837,0.0018493880052119493
ECG200,1NN-DTW,3,0.85,0.809116809116809,0.8464285714285715,0.6439169139465876,0.0005654309643432498,0.28264261700678617
ECG200,ST,3,0.925,0.9245014245014245,0.9256813417190776,0.8324022346368715,12.385072004981339,0.7596324770711362
ECG200,BOSS,3,0.925,0.8846153846153846,0.9220823798627003,0.8181818181818181,10.913179908995517,0.33438752603251487
ECG200,TSF,3,0.975,0.9814814814814814,0.9752271139063591,0.9441340782122905,1.1628245059400797,0.1505762180313468
ECG200,InceptionTime,3,0.9,0.9259259259259259,0.9026666666666667,0.7889182058047494,185.59427319199312,4.475308021064848
ECG200,catch22,3,0.925,0.9444444444444444,0.9266734279918865,0.8387096774193549,0.2199368909932673,0.019185644923709333
ECG200,ROCKET,4,0.95,0.9230769230769231,0.9488095238095238,0.8813056379821959,1.0563818359514698,0.2972266610013321
ECG200,MiniROCKET,4,0.925,0.8846153846153846,0.9220823798627003,0.8181818181818181,0.10979886597488075,0.013785874005407095
ECG200,MultiROCKET,4,0.95,0.9230769230769231,0.9488095238095238,0.8813056379821959,0.8215306909987703,0.17596269201021641
ECG200,MultiROCKETHydra,4,0.95,0.9230769230769231,0.9488095238095238,0.8813056379821959,0.7792009459808469,0.19434420997276902
ECG200,1NN-ED,4,0.875,0.8276353276353277,0.870137299771167,0.696969696969697,0.00040671194437891245,0.001369483070448041
ECG200,1NN-DTW,4,0.875,0.8475783475783476,0.8736363636363637,0.7093023255813953,0.0003744920250028372,0.24850609595887363
ECG200,ST,4,0.925,0.9045584045584045,0.9241818181818182,0.8255813953488372,12.324117889045738,0.756781019968912
ECG200,BOSS,4,0.95,0.9230769230769231,0.9488095238095238,0.8813056379821959,10.81521099503152,0.26966769504360855
ECG200,TSF,4,0.9,0.8660968660968661,0.8976190476190476,0.7626112759643917,1.1529035560088232,0.14752853603567928
ECG200,InceptionTime,4,0.875,0.9074074074074074,0.8787030941408822,0.7409326424870466,186.9733792389743,4.4715027930215
ECG200,catch22,4,0.775,0.7136752136752136,0.7662471395881008,0.4545454545454546,0.21881435194518417,0.019151397980749607
SwedishLeaf,ROCKET,0,0.9777777777777777,0.9777777777777779,0.9775590603315852,0.9761904761904762,9.347417327924632,1.8861084569944069
SwedishLeaf,MiniROCKET,0,0.9822222222222222,0.9822222222222223,0.9820382435510354,0.9809523809523809,0.7291804749984294,0.08721620694268495
SwedishLeaf,MultiROCKET,0,0.9911111111111112,0.9911111111111112,0.990937019969278,0.9904761904761905,5.331368613988161,0.9970366499619558
SwedishLeaf,MultiROCKETHydra,0,0.9955555555555555,0.9955555555555555,0.9955506117908787,0.9952380952380953,5.4703712170012295,0.9979032990522683
SwedishLeaf,1NN-ED,0,0.8266666666666667,0.8266666666666665,0.8252224433444308,0.8142857142857143,0.0008027090225368738,0.3448650159407407
SwedishLeaf,1NN-DTW,0,0.8311111111111111,0.8311111111111112,0.8233355357441257,0.819047619047619,0.0006791589548811316,13.635978013044223
SwedishLeaf,ST,0,0.9555555555555556,0.9555555555555556,0.9548071343232633,0.9523809523809523,222.9254541179398,4.987427214044146
SwedishLeaf,BOSS,0,0.9422222222222222,0.9422222222222223,0.9415392010933352,0.9380952380952381,136.26893734699115,3.4972663309890777
SwedishLeaf,TSF,0,0.9288888888888889,0.9288888888888889,0.9272618213849211,0.9238095238095239,10.78001009800937,1.1020116220461205
SwedishLeaf,InceptionTime,0,0.9822222222222222,0.9822222222222223,0.9825934540061347,0.9809523809523809,246.5465208600508,9.582657505059615
SwedishLeaf,catch22,0,0.92,0.9200000000000002,0.9198877661085669,0.9142857142857143,1.0061258239438757,0.08835360698867589
SwedishLeaf,ROCKET,1,0.9688888888888889,0.9688888888888889,0.9680217838825443,0.9666666666666667,7.8046616619685665,1.8450977850006893
SwedishLeaf,MiniROCKET,1,0.9822222222222222,0.9822222222222222,0.982087542087542,0.9809523809523809,0.7536046669119969,0.08607165201101452
SwedishLeaf,MultiROCKET,1,0.9866666666666667,0.9866666666666667,0.9868786386027766,0.9857142857142858,5.1440398439299315,0.9964210010366514
SwedishLeaf,MultiROCKETHydra,1,0.9866666666666667,0.9866666666666667,0.9868786386027766,0.9857142857142858,5.018661341047846,0.9978493619710207
SwedishLeaf,1NN-ED,1,0.8133333333333334,0.8133333333333334,0.8049608691199021,0.8,0.0008037639781832695,0.02820641698781401
SwedishLeaf,1NN-DTW,1,0.7955555555555556,0.7955555555555555,0.7921601633078984,0.780952380952381,0.0007647939492017031,13.650669435039163
SwedishLeaf,ST,1,0.9333333333333333,0.9333333333333335,0.9313799610315021,0.9285714285714286,222.82387864997145,4.916870551998727
SwedishLeaf,BOSS,1,0.9333333333333333,0.9333333333333333,0.9290794827085149,0.9285714285714286,137.38633831497282,3.4265320720151067
SwedishLeaf,TSF,1,0.9111111111111111,0.9111111111111113,0.906987756121939,0.9047619047619048,11.320708972983994,1.069417005055584
SwedishLeaf,InceptionTime,1,0.9644444444444444,0.9644444444444444,0.9616161616161617,0.9619047619047619,239.5102410040563,8.795057647977956
SwedishLeaf,catch22,1,0.8755555555555555,0.8755555555555556,0.8748711802966531,0.8666666666666667,0.6864957920042798,0.08919056004378945
SwedishLeaf,ROCKET,2,0.9733333333333334,0.9733333333333334,0.9734291187739462,0.9714285714285714,7.799151033977978,1.8556340879295021
SwedishLeaf,MiniROCKET,2,0.9911111111111112,0.9911111111111112,0.9911012235817576,0.9904761904761905,0.677641081972979,0.08587666810490191
SwedishLeaf,MultiROCKET,2,0.9822222222222222,0.9822222222222223,0.9820825983228654,0.9809523809523809,5.148074447992258,1.0028833239339292
SwedishLeaf,MultiROCKETHydra,2,0.9911111111111112,0.9911111111111112,0.991235632183908,0.9904761904761905,5.022750818985514,0.9987240909831598
SwedishLeaf,1NN-ED,2,0.8266666666666667,0.8266666666666668,0.8252127202045411,0.8142857142857143,0.0008129139896482229,0.02949654299300164
SwedishLeaf,1NN-DTW,2,0.8044444444444444,0.8044444444444445,0.7978086393654346,0.7904761904761904,0.0007743689930066466,13.658865871024318
SwedishLeaf,ST,2,0.9555555555555556,0.9555555555555556,0.9552112329642919,0.9523809523809523,227.73458879895043,5.028065727907233
SwedishLeaf,BOSS,2,0.9377777777777778,0.9377777777777779,0.938242937969486,0.9333333333333333,136.7098441439448,2.5738284320104867
SwedishLeaf,TSF,2,0.9155555555555556,0.9155555555555556,0.9156812637986164,0.9095238095238095,11.048037717002444,1.2691575420321897
SwedishLeaf,InceptionTime,2,0.9866666666666667,0.9866666666666667,0.9870428422152561,0.9857142857142858,242.9879808149999,8.86131296295207
SwedishLeaf,catch22,2,0.8933333333333333,0.8933333333333334,0.8937669560695144,0.8857142857142857,0.6907258729916066,0.08866411098279059
SwedishLeaf,ROCKET,3,0.96,0.9600000000000001,0.9599821510833747,0.9571428571428572,7.758779580006376,1.8461083859438077
SwedishLeaf,MiniROCKET,3,0.9466666666666667,0.9466666666666667,0.946656779137313,0.9428571428571428,0.7122943869326264,0.08600945700891316
SwedishLeaf,MultiROCKET,3,0.9555555555555556,0.9555555555555556,0.955795253236855,0.9523809523809523,5.157170758931898,1.0017216569976881
SwedishLeaf,MultiROCKETHydra,3,0.96,0.9600000000000001,0.9602084326500344,0.9571428571428572,4.966930045047775,0.9983292220858857
SwedishLeaf,1NN-ED,3,0.8488888888888889,0.8488888888888889,0.8442355266552414,0.8380952380952381,0.0008129399502649903,0.0290439740056172
SwedishLeaf,1NN-DTW,3,0.8355555555555556,0.8355555555555555,0.830631495146133,0.8238095238095238,0.0007762990426272154,13.659715628949925
SwedishLeaf,ST,3,0.9466666666666667,0.9466666666666668,0.946914436138574,0.9428571428571428,227.58673911204096,5.000308390008286
SwedishLeaf,BOSS,3,0.9333333333333333,0.9333333333333333,0.9327547418430562,0.9285714285714286,138.4713638590183,3.3431021659635007
SwedishLeaf,TSF,3,0.8844444444444445,0.8844444444444445,0.8833876457928781,0.8761904761904762,10.815959154977463,1.4727584550855681
SwedishLeaf,InceptionTime,3,0.9555555555555556,0.9555555555555556,0.9556322107387015,0.9523809523809523,246.80311628396157,8.82974929199554
SwedishLeaf,catch22,3,0.8933333333333333,0.8933333333333334,0.8933343026989562,0.8857142857142857,0.6917896849336103,0.09502846596296877
SwedishLeaf,ROCKET,4,0.9777777777777777,0.9777777777777779,0.9773905162114283,0.9761904761904762,8.128765446948819,1.8699103940743953
SwedishLeaf,MiniROCKET,4,0.9866666666666667,0.9866666666666667,0.9866518353726362,0.9857142857142858,0.8098483900539577,0.08615913102403283
SwedishLeaf,MultiROCKET,4,0.9955555555555555,0.9955555555555555,0.9955506117908788,0.9952380952380953,5.2281511429464445,0.9945231080055237
SwedishLeaf,MultiROCKETHydra,4,0.9955555555555555,0.9955555555555555,0.9955506117908788,0.9952380952380953,5.029212892986834,0.9907704899087548
SwedishLeaf,1NN-ED,4,0.8311111111111111,0.8311111111111112,0.8271738885293272,0.819047619047619,0.0008234441047534347,0.028778861043974757
SwedishLeaf,1NN-DTW,4,0.8177777777777778,0.8177777777777777,0.8058221862843532,0.8047619047619048,0.0007600219687446952,13.68812240601983
SwedishLeaf,ST,4,0.9688888888888889,0.968888888888889,0.9686840757808498,0.9666666666666667,228.4574901399901,4.900236162007786
